# frequency_GHz eps_real eps_imag mu_real mu_imag
1.0 5.80 -2.98 9.19 -5.32
2.0 5.80 -2.98 9.19 -5.32
3.0 5.80 -2.98 9.19 -5.32
4.0 5.80 -2.98 9.19 -5.32
5.0 5.80 -2.98 9.19 -5.32
6.0 5.80 -2.98 9.19 -5.32
7.0 5.80 -2.98 9.19 -5.32
8.0 5.80 -2.98 9.19 -5.32
9.0 5.80 -2.98 9.19 -5.32
10.0 5.80 -2.98 9.19 -5.32
11.0 5.80 -2.98 9.19 -5.32
12.0 5.80 -2.98 9.19 -5.32
13.0 5.80 -2.98 9.19 -5.32
14.0 5.80 -2.98 9.19 -5.32
15.0 5.80 -2.98 9.19 -5.32
16.0 5.80 -2.98 9.19 -5.32
17.0 5.80 -2.98 9.19 -5.32
18.0 5.80 -2.98 9.19 -5.32
